customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prob,Churn_Predicted
6656-GULJQ,1,0,1,1,72,1,1,0,1,0,1,1,1,1,2,1,3,83.55,6093.3,0,0.044363587838611364,0
9853-JFZDU,0,0,1,0,35,1,0,0,0,1,0,1,0,0,0,0,0,56.85,1861.1,0,0.3255123296930512,0
1963-VAUKV,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,20.4,20.4,1,0.4338227901124987,0
3777-XROBG,0,0,1,1,58,1,0,2,0,0,0,0,0,0,2,0,3,19.55,1079.65,0,0.00956729879780794,0
6994-FGRHH,1,0,1,1,70,1,0,1,0,1,1,1,1,1,1,1,0,106.15,7475.1,0,0.3660145519175618,0
4000-VGMQP,1,0,1,1,38,1,1,0,0,1,1,0,1,1,1,0,3,78.95,2862.55,0,0.2868682997103151,0
3999-WRNGR,0,0,1,1,60,0,0,0,0,1,0,0,1,1,0,1,0,49.75,3069.45,0,0.3459278382095748,0
3466-RITXD,1,0,0,0,26,1,1,1,1,1,0,0,1,0,0,1,3,92.4,2349.8,0,0.51985829108342,1
2680-XKKNJ,0,0,0,0,8,1,0,0,1,1,0,1,0,0,1,0,2,58.2,469.25,0,0.11617877402555198,0
3058-HJCUY,1,0,1,1,41,1,1,1,0,0,1,1,1,1,1,1,0,102.6,4213.35,1,0.5565030970750424,1
2974-GGUXS,0,1,1,0,36,1,1,1,0,1,0,0,1,0,0,1,3,91.95,3301.05,0,0.6532295190756984,1
7994-XIRTR,1,1,0,0,54,1,0,0,0,0,1,1,0,1,1,0,2,65.25,3529.95,0,0.14328306517061665,0
3259-FDWOY,1,0,1,1,71,1,1,1,0,1,1,0,1,1,2,1,2,106.0,7723.7,1,0.23134721515445875,0
2101-RANCD,0,0,0,0,55,1,1,1,0,0,0,0,0,0,0,1,0,73.1,4144.9,0,0.6421038797579403,1
7921-BEPCI,0,0,0,0,72,1,1,0,1,1,0,0,0,0,2,0,2,59.75,4265.0,0,0.018361525691455487,0
0807-ZABDG,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,1,1,55.1,154.65,1,0.48628873415015594,0
8510-TMWYB,0,0,1,1,54,1,1,0,0,1,1,0,0,0,2,1,2,59.8,3246.45,0,0.08028730881682979,0
3258-ZKPAI,1,0,1,1,72,1,1,1,1,1,1,1,1,1,2,1,2,116.6,8337.45,0,0.0941893313127255,0
1428-IEDPR,1,0,0,0,52,1,1,1,1,0,1,1,1,1,2,1,0,109.3,5731.4,0,0.1926198284081032,0
5298-GSTLM,0,1,0,0,60,1,1,1,1,0,0,0,1,1,1,1,2,101.4,6176.6,0,0.3686970752635544,0
4450-YOOHP,0,0,0,0,39,0,0,0,0,0,1,0,1,1,0,1,3,50.65,1905.4,0,0.4678157063558965,0
6728-CZFEI,0,0,0,0,15,1,0,0,0,0,0,0,1,0,1,0,1,56.15,931.9,0,0.45086078608031854,0
5748-RNCJT,1,0,0,0,69,1,1,1,0,0,1,1,1,1,2,1,2,106.5,7348.8,1,0.19426628432604875,0
3653-NCRDJ,1,0,1,1,43,1,0,2,0,0,0,0,0,0,1,1,1,19.2,776.25,0,0.0779873358679357,0
6121-TNHBO,0,1,0,0,63,1,1,0,1,1,1,1,1,0,1,0,2,83.0,5243.05,0,0.07500709081688785,0
5119-NZPTV,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.1,141.65,0,0.8021715381174295,1
6519-ZHPXP,0,0,1,1,72,1,0,1,1,1,1,1,1,1,2,1,2,108.3,7679.65,0,0.06787749212417889,0
7739-LAXOG,0,0,1,1,32,1,1,1,0,0,1,0,0,1,0,1,2,91.05,2954.5,1,0.7892839418757589,1
3472-QPRCH,1,0,1,1,40,1,1,2,0,0,0,0,0,0,2,0,3,25.25,1006.9,0,0.021887432536185393,0
8224-UAXBZ,0,0,1,0,58,0,0,0,1,1,0,0,1,0,1,1,0,45.35,2540.1,0,0.07437722128631934,0
9610-WCESF,1,0,0,0,67,0,0,0,1,0,0,1,1,0,2,0,0,43.9,3097.2,0,0.013214704720574125,0
9776-CLUJA,0,1,1,0,51,1,1,1,1,0,0,0,0,0,0,1,0,77.5,3807.35,1,0.5075357327479356,1
2486-WYVVE,1,0,1,0,31,1,1,0,0,0,1,1,1,1,1,1,1,79.3,2484.0,0,0.4320337974761189,0
3865-ZYKAD,1,1,1,0,69,1,1,1,1,1,0,0,0,0,0,1,3,84.9,5785.65,0,0.2614254821146056,0
1422-DGUBX,1,0,1,0,32,1,1,1,0,0,0,1,0,0,1,1,0,79.25,2619.15,0,0.41082918262967366,0
2999-AANRQ,0,0,0,0,21,1,0,0,1,1,0,1,1,0,2,0,3,71.05,1524.85,0,0.041084302502269084,0
8668-KNZTI,1,0,0,0,52,1,0,0,1,0,1,0,0,0,1,0,0,53.75,2790.65,0,0.13310632835353223,0
0480-KYJVA,0,0,1,1,72,1,1,2,0,0,0,0,0,0,2,0,3,24.25,1784.5,0,0.007259017209584921,0
6034-ZRYCV,0,0,1,0,72,0,0,0,0,1,1,0,1,1,2,1,0,54.2,3937.45,1,0.05843816907895597,0
9746-YKGXB,1,0,1,1,52,0,0,0,1,0,1,0,0,1,1,0,2,44.25,2276.1,0,0.07012326573424345,0
3926-YZVVX,0,0,0,0,41,1,0,0,0,0,0,1,0,0,1,0,2,50.05,2029.05,0,0.12004332719225605,0
6000-UKLWI,1,0,0,0,41,1,0,2,0,0,0,0,0,0,2,0,1,20.15,802.35,0,0.025180112123050557,0
2079-FBMZK,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,1,69.25,418.4,1,0.8040964475651561,1
6332-FBZRI,1,0,1,1,67,1,1,0,1,1,1,1,0,0,1,1,3,69.35,4653.25,0,0.04670574132180356,0
2096-XOTMO,0,0,1,1,16,1,0,2,0,0,0,0,0,0,0,0,1,19.35,275.9,0,0.30370576256306675,0
3266-FTKHB,1,0,0,0,17,1,0,2,0,0,0,0,0,0,2,0,1,19.15,343.45,0,0.05556052890219909,0
8221-EQDGL,1,0,1,0,35,1,0,0,1,1,1,0,0,0,0,0,1,61.0,2130.45,0,0.3080112105551701,0
2346-LOCWC,0,0,1,1,58,1,0,2,0,0,0,0,0,0,2,0,3,20.5,1191.4,0,0.010042903683538664,0
6608-QQLVK,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,50.5,50.5,1,0.8162762978437194,1
0298-XACET,1,0,1,1,52,0,0,0,0,1,1,1,1,0,2,0,1,50.2,2554.0,0,0.027506780520678696,0
7560-QJAVJ,0,0,0,0,70,1,0,0,1,0,1,1,1,1,2,0,2,79.6,5589.45,0,0.03446035203621014,0
2995-YWTCD,0,0,1,1,19,1,1,2,0,0,0,0,0,0,2,1,2,24.9,467.7,0,0.06845219880288989,0
3551-HUAZH,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,74.4,74.4,1,0.8629836442751159,1
9137-UIYPG,0,0,1,1,35,1,0,1,1,0,1,1,1,1,0,1,0,106.9,3756.45,0,0.6702887626229389,1
2809-ZMYOQ,0,0,0,0,32,1,1,1,0,0,1,0,1,1,0,1,0,101.35,3334.9,0,0.8830289907777958,1
5084-OOVCJ,0,0,1,1,17,1,0,0,1,0,0,1,0,0,0,1,3,55.35,920.5,0,0.3125894405178944,0
0254-WWRKD,0,0,1,1,67,1,0,0,0,1,0,0,0,0,1,0,3,50.55,3431.75,0,0.06638904961415992,0
7727-SHVZV,0,0,0,0,9,1,0,2,0,0,0,0,0,0,0,0,2,19.5,150.35,0,0.31968210389274615,0
6302-JGYRJ,1,0,0,1,31,1,1,0,0,1,0,1,1,1,1,1,1,79.45,2587.7,1,0.3324031814318035,0
5339-PXDVH,1,0,0,0,4,1,1,1,1,0,0,0,1,0,0,0,0,90.65,367.95,0,0.7575582287694947,1
2205-LPVGL,1,1,1,1,58,1,1,1,1,1,0,1,0,0,1,1,2,89.85,5125.75,0,0.10757886487915913,0
8782-NUUOL,1,0,0,0,60,1,0,0,1,0,1,1,1,1,1,0,1,79.0,4801.1,0,0.1230706672216217,0
3685-YLCMQ,1,0,0,0,58,1,1,1,0,0,1,1,1,1,1,1,0,104.65,6219.6,1,0.5141670823313874,1
7601-WFVZV,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,19.55,19.55,0,0.42855384297342436,0
4609-KNNWG,0,0,1,1,27,1,0,2,0,0,0,0,0,0,2,0,1,19.9,550.1,0,0.04053395783056024,0
4868-AADLV,1,1,1,1,66,1,1,1,1,1,1,1,1,1,1,1,0,116.25,7862.25,0,0.31055652667990435,0
9529-OFXHY,1,0,0,0,15,1,1,1,1,0,0,0,1,0,0,1,2,87.75,1242.2,0,0.6854275710819251,1
8634-MPHTR,1,1,1,0,47,1,1,1,0,0,1,0,1,1,0,1,0,100.05,4871.05,1,0.8507523857968876,1
2669-QVCRG,0,0,0,0,41,1,1,1,1,0,0,0,0,0,0,1,3,81.3,3190.65,0,0.4618769775702548,0
2478-EEWWM,1,0,1,0,59,0,0,0,0,0,0,0,1,1,0,1,0,44.3,2666.75,0,0.4076374052343057,0
9174-IHETN,0,0,0,1,50,1,0,1,0,0,0,0,0,0,2,0,3,70.35,3533.6,0,0.09606905301918577,0
2233-TXSIU,1,0,1,1,17,0,0,0,1,0,1,0,1,0,1,0,3,44.45,792.15,0,0.15379091614349663,0
9644-UMGQA,1,0,1,1,6,1,0,0,1,0,0,0,0,0,0,1,0,49.15,295.65,0,0.6381801103065845,1
3256-EZDBI,1,1,1,0,51,0,0,0,0,1,0,0,0,0,0,1,3,29.45,1459.35,0,0.15613755992393508,0
8761-NSOBC,1,0,0,0,44,1,0,1,0,1,0,1,1,1,0,0,0,100.55,4398.15,1,0.5808452321943168,1
0419-YAAPX,1,0,1,0,49,1,0,1,0,1,0,0,1,0,0,1,3,85.3,4297.95,0,0.5438963016320019,1
8413-VONUO,1,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,95.65,167.3,1,0.8312869761447048,1
0872-CASZJ,1,0,1,0,59,1,1,0,1,0,0,1,0,1,1,1,1,69.1,4096.9,0,0.11684884211970668,0
4726-DLWQN,1,1,0,0,50,1,1,0,1,1,0,0,1,0,0,1,2,70.35,3454.6,0,0.3226258855470383,0
8164-OCKUJ,0,0,1,1,59,1,0,2,0,0,0,0,0,0,2,0,1,20.6,1286.0,0,0.014069577567426135,0
3094-JOJAI,1,0,0,0,18,1,1,1,0,0,0,0,0,0,0,0,1,74.15,1387.0,0,0.724973848935882,1
9494-MRNYX,1,0,0,0,10,1,1,1,0,0,0,0,0,0,0,0,0,75.05,786.3,0,0.7944690497728737,1
2599-CZABP,1,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,44.6,641.25,0,0.4172978881919226,0
7945-PRBVF,1,0,0,0,35,1,0,2,0,0,0,0,0,0,2,0,2,21.45,705.45,0,0.026959172476603215,0
4544-RXFMG,1,0,1,1,8,1,0,0,0,0,0,0,0,0,1,1,1,43.45,345.5,0,0.48455235439390365,0
0859-YGKFW,1,0,1,1,18,1,0,2,0,0,0,0,0,0,1,0,2,20.05,345.9,0,0.11494432209808271,0
1150-FTQGN,0,0,1,1,60,1,1,1,1,1,0,0,1,0,1,0,2,94.15,5811.8,0,0.17353576528063486,0
9223-UCPVT,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,94.4,94.4,1,0.884688257239284,1
7196-LIWRH,0,0,0,0,6,1,0,2,0,0,0,0,0,0,2,0,1,19.55,124.45,0,0.08044404650410886,0
5448-VWNAM,0,0,0,1,19,1,1,0,1,1,0,1,1,0,0,1,1,75.9,1375.6,0,0.41487407219380795,0
1177-XZBJL,1,0,1,1,53,1,1,0,1,1,0,1,0,0,1,0,2,64.15,3491.55,0,0.048207772932614704,0
3518-FSTWG,1,1,1,0,72,1,1,1,1,1,1,0,1,1,2,1,2,109.55,7920.7,0,0.13539409081820702,0
9330-VOFSZ,0,0,1,0,60,1,1,1,0,1,1,1,1,1,2,1,3,110.8,6640.7,0,0.14841639574392768,0
4351-QLCSU,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,3,55.0,55.0,1,0.7445011268302091,1
0939-EREMR,0,0,0,1,13,1,0,0,0,0,1,1,0,0,0,0,1,53.45,718.1,0,0.5183031569010197,1
9389-ACWBI,0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,3,69.95,320.4,0,0.686103520535285,1
5419-JPRRN,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,101.45,101.45,1,0.9258043158038044,1
3644-QXEHN,1,0,1,1,13,1,0,1,0,0,1,0,1,1,0,0,0,97.0,1334.45,0,0.8706308748191981,1
2911-IJORQ,1,0,0,0,37,1,1,0,1,1,1,1,1,1,1,1,2,90.6,3358.65,0,0.19660073017374105,0
5921-NGYRH,1,0,1,0,64,1,0,1,1,0,0,0,0,0,0,1,1,73.55,4764.0,0,0.36655001317896896,0
2100-BDNSN,0,0,1,0,5,1,1,0,0,0,1,1,1,0,0,0,2,67.95,350.3,1,0.6206231777497278,1
5998-DZLYR,0,0,1,0,61,1,1,1,0,1,0,1,0,1,2,1,2,94.35,5703.0,0,0.0969391491381621,0
0488-GSLFR,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,1,0.8476713800474822,1
9318-NKNFC,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,18.85,18.85,1,0.5006833814002782,1
3985-HOYPM,1,0,0,0,26,1,0,2,0,0,0,0,0,0,1,0,1,19.4,525.55,0,0.10380371550135913,0
9728-FTTVZ,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.2,69.2,1,0.8466897487577404,1
9548-LERKT,1,0,1,0,24,1,0,2,0,0,0,0,0,0,2,0,1,19.75,483.15,0,0.044610917006562535,0
6576-FBXOJ,1,0,1,0,17,0,0,0,0,0,1,1,1,1,1,0,0,54.6,934.8,0,0.30658048044774655,0
4310-KEDTB,0,0,0,1,26,0,0,0,0,0,1,0,0,0,0,1,1,29.8,786.5,0,0.4922518044908784,0
7254-IQWOZ,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.65,69.65,1,0.8481602592422807,1
2474-BRUCM,1,1,1,0,40,1,1,1,1,0,0,0,1,1,0,0,0,101.85,4086.3,1,0.696556744865033,1
4062-HBMOS,1,0,0,0,52,1,1,1,0,1,1,0,1,1,0,1,0,103.05,5364.8,0,0.7820800001395186,1
0742-NXBGR,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,82.3,82.3,1,0.830481086202801,1
2676-ISHSF,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,20.3,20.3,0,0.4332021130168089,0
9236-NDUCW,0,0,0,0,21,0,0,0,1,0,0,1,0,0,2,0,1,35.1,770.4,0,0.03189652807392816,0
4753-PADAS,0,0,1,0,67,1,1,1,0,1,1,0,1,1,1,1,2,105.7,6816.95,0,0.43361533473730024,0
6103-QCKFX,0,0,1,1,44,1,0,0,1,0,0,1,0,0,0,0,2,56.25,2419.55,0,0.1641479527007953,0
7781-EWARA,1,0,1,1,70,0,0,0,0,1,1,1,1,1,1,0,0,60.35,4138.7,0,0.0757154099009227,0
6110-OHIHY,1,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,79.25,267.6,1,0.8345007765506255,1
7018-FPXHH,1,0,1,1,56,1,0,0,1,1,1,0,0,0,2,1,2,59.8,3457.45,0,0.03852246029644698,0
5889-LFOLL,0,0,0,0,13,1,1,1,0,0,0,0,0,1,0,1,0,84.6,1115.2,1,0.8646762816328699,1
5708-EVONK,0,0,1,1,58,1,1,1,1,1,0,0,0,1,0,1,2,93.4,5435.6,1,0.4280226325815388,0
8708-XPXHZ,0,0,1,1,42,1,1,1,0,0,0,0,1,1,0,1,0,94.2,4186.3,1,0.8372383135935987,1
0616-ATFGB,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.05,25.05,1,0.6317932494010372,1
0572-ZJKLT,0,0,1,1,46,1,1,1,1,0,1,1,0,1,2,0,1,99.65,4630.2,0,0.10230147244395216,0
5135-RDDQL,0,0,1,1,63,1,0,0,1,0,0,0,0,0,2,1,2,50.65,3221.25,0,0.034679207518014135,0
1353-LJWEM,1,0,0,0,11,1,0,0,0,1,1,1,0,0,0,1,0,60.9,688.5,0,0.5910387977530565,1
1794-SWWKL,1,0,1,1,15,1,1,0,0,0,1,1,0,0,0,1,2,59.65,867.1,0,0.5774965931299427,1
6166-YIPFO,1,0,1,0,72,0,0,0,1,1,1,1,1,1,2,1,0,64.7,4746.05,0,0.02272527122583002,0
7016-BPGEU,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,1,3,25.1,712.85,1,0.34494817484354434,0
6876-ADESB,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,48.95,48.95,1,0.7584070567907363,1
9332-GYWLO,0,0,1,1,6,1,0,0,0,0,0,0,1,0,0,0,0,54.85,355.1,0,0.7617933610840866,1
1963-SVUCV,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45.3,45.3,1,0.7411042685958327,1
4184-VODJZ,1,0,1,1,63,1,1,1,0,1,0,0,0,1,1,1,0,91.35,5764.7,0,0.41381788745561543,0
0220-EBGCE,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,85.85,167.3,1,0.8917168593259946,1
1092-WPIVQ,0,0,1,1,18,1,1,2,0,0,0,0,0,0,2,0,1,25.1,428.45,0,0.0627046425403172,0
7233-IOQNP,0,0,1,0,43,0,0,0,1,0,0,1,0,0,0,0,2,34.0,1505.35,0,0.08694550300967396,0
2834-JKOOW,0,0,0,0,15,0,0,0,1,1,1,1,0,0,1,0,1,45.9,693.45,0,0.08426980788919912,0
2754-VDLTR,1,0,0,1,10,1,1,1,0,0,0,0,1,1,0,0,0,95.2,930.4,1,0.8686755880302548,1
2400-FEQME,1,0,1,1,55,1,0,2,0,0,0,0,0,0,2,0,1,20.5,1177.95,0,0.01601886907744213,0
3190-XFANI,1,0,0,1,49,1,1,1,0,0,0,1,1,1,1,1,2,100.6,5069.65,1,0.42451631081658836,0
7551-DACSP,1,0,1,1,6,1,0,0,0,1,1,0,0,0,0,1,1,55.3,324.25,1,0.6996418599426786,1
4957-SREEC,1,0,1,1,70,1,0,2,0,0,0,0,0,0,2,0,3,20.35,1458.1,0,0.006625270212465188,0
7235-NXZCP,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,74.85,156.4,1,0.8391461915448009,1
0230-UBYPQ,1,1,1,0,63,0,0,0,1,0,0,1,0,0,1,0,2,36.1,2298.9,0,0.019841003366101503,0
4923-ADWXJ,0,0,0,0,25,1,0,0,0,1,0,1,0,1,0,1,2,65.8,1679.65,0,0.4507501440496723,0
1763-KUAAW,0,1,0,0,18,1,0,2,0,0,0,0,0,0,1,0,2,20.35,369.6,0,0.11625897627205517,0
1104-TNLZA,1,1,1,0,28,1,1,1,0,1,0,1,1,1,0,1,0,105.8,2998.0,0,0.7473636614202315,1
5195-KPUNQ,0,1,0,0,53,1,0,1,1,1,0,1,0,1,1,1,1,96.75,5206.55,0,0.17539151372449371,0
0520-FDVVT,1,0,0,0,35,1,0,1,0,1,1,0,1,1,1,1,2,102.35,3626.1,1,0.5494005001957533,1
3439-GVUSX,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,24.4,24.4,0,0.5853974526492439,1
1444-VVSGW,1,0,1,0,70,1,1,1,1,1,1,1,1,1,1,0,3,115.65,7968.85,1,0.14296891704519815,0
5712-PTIWW,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,79.85,152.45,1,0.7815550042293776,1
5949-HGVJL,0,0,1,0,26,1,0,0,0,1,0,1,1,1,0,1,0,73.05,1959.5,0,0.5901183621309167,1
5203-XEHAX,0,0,0,0,34,1,0,0,1,1,0,0,0,1,1,0,0,64.35,2053.05,0,0.18067299007712015,0
1635-HDGFT,0,0,0,1,19,1,0,2,0,0,0,0,0,0,2,0,1,20.5,398.55,0,0.05385101000273298,0
3315-TOTBP,1,0,0,0,15,1,1,1,0,0,0,0,0,0,0,1,1,76.0,1130.85,1,0.799789259162283,1
8050-XGRVL,0,0,1,1,62,1,0,0,1,0,1,0,0,0,1,0,3,54.75,3425.35,0,0.06675394920551413,0
6661-HBGWL,0,1,0,0,42,1,1,1,0,1,1,0,1,1,0,1,2,104.75,4323.45,1,0.7549249041271082,1
1518-VOWAV,0,0,0,0,9,1,0,0,1,1,0,0,1,1,0,1,0,74.65,703.55,1,0.6744368064068013,1
9828-QHFBK,1,0,0,0,24,1,0,0,1,0,0,0,0,0,0,1,0,51.15,1275.7,0,0.5311756695945076,1
3908-MKIMJ,1,1,1,0,68,0,0,0,1,1,1,0,0,0,2,1,0,41.95,2965.75,0,0.01995749723756224,0
5012-YSPJJ,1,0,1,1,31,1,0,0,0,0,1,1,0,0,0,0,1,54.35,1647.0,0,0.39928344378355246,0
5909-ECHUI,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,56.25,56.25,1,0.8370779511106577,1
1309-BXVOQ,1,0,1,0,21,1,1,1,0,0,1,1,1,1,0,1,0,106.1,2249.95,1,0.8391479985808121,1
6728-VOIFY,0,0,1,0,63,1,0,1,0,1,0,0,1,1,1,1,0,96.0,6109.75,0,0.4615957243749407,0
9317-WZPGV,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,2,79.75,159.4,1,0.8315684648598253,1
4891-NLUBA,0,0,1,1,61,0,0,0,0,1,1,1,1,1,2,1,2,61.45,3751.15,0,0.037656308836033714,0
2856-HYAPG,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,68.65,68.65,1,0.8000794154759693,1
8969-PRHFK,1,0,0,0,18,1,0,2,0,0,0,0,0,0,1,0,1,19.65,411.25,0,0.13494020871726242,0
0661-KQHNK,0,0,1,1,6,1,0,2,0,0,0,0,0,0,1,0,3,19.0,105.5,0,0.1389034457475654,0
8709-KRDVL,0,0,0,0,33,1,1,1,0,1,0,0,1,1,0,1,0,100.0,3320.6,0,0.8166512496444681,1
4488-PSYCG,1,0,0,0,16,1,0,2,0,0,0,0,0,0,0,0,2,20.25,327.45,1,0.27407127380724816,0
1427-VERSM,0,0,1,0,56,1,0,1,0,0,1,1,1,1,0,1,0,98.7,5669.5,0,0.7005434947467759,1
9801-NOSHQ,1,0,0,1,23,1,0,2,0,0,0,0,0,0,1,0,1,19.8,465.45,0,0.1150423387601638,0
6339-YPSAH,1,0,0,0,9,1,0,1,0,0,1,0,0,0,0,1,0,73.8,704.3,0,0.8389052961177925,1
3621-CEOVK,0,1,1,0,14,1,1,1,0,1,0,0,1,1,0,1,0,100.2,1369.8,1,0.8596377376761456,1
6906-ANDWJ,1,0,1,1,15,1,1,1,0,0,0,0,0,0,0,1,2,74.9,1107.25,1,0.7637921903181677,1
2159-TURXX,1,0,0,0,5,1,0,2,0,0,0,0,0,0,0,0,3,20.05,95.55,0,0.31567257412283095,0
1548-FEHVL,1,0,1,0,61,1,1,1,1,1,0,0,1,1,0,1,0,106.2,6375.2,0,0.6179045425904727,1
3795-CAWEX,1,0,1,1,70,1,1,1,1,1,1,1,1,1,2,1,3,116.55,8152.3,0,0.08273565009888119,0
6215-NQCPY,1,0,0,0,15,1,1,1,1,0,0,0,1,1,0,1,0,99.7,1566.75,0,0.81882124147378,1
5647-URDKA,1,0,1,1,8,1,0,2,0,0,0,0,0,0,2,0,1,19.7,130.25,0,0.07512086633172459,0
2229-DPMBI,0,0,1,1,8,1,0,2,0,0,0,0,0,0,2,0,1,19.5,162.15,0,0.0752727292282858,0
9626-WEQRM,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,1,29.15,110.05,0,0.4813669801567176,0
2188-SXWVT,0,0,0,0,34,1,0,0,1,1,0,0,0,0,1,0,1,55.0,1885.15,0,0.12320989763322317,0
6258-PVZWJ,1,0,1,0,68,1,1,0,1,1,1,1,1,1,2,1,3,90.8,6302.85,0,0.041749528894989694,0
1094-BKOSX,0,0,1,1,45,0,0,0,0,1,1,1,0,1,1,0,2,51.0,2264.5,0,0.07414802731322791,0
6969-MVBAI,0,1,0,0,9,1,1,1,0,0,1,0,1,0,0,1,0,90.1,816.8,0,0.889315137236613,1
2978-XXSOG,0,0,0,0,22,1,1,0,1,0,0,1,0,0,0,1,1,59.05,1253.5,0,0.386633688343927,0
2342-CKIAO,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,20.3,41.2,0,0.4246444764299279,0
6953-PBDIN,1,0,1,0,70,1,1,0,0,1,1,1,1,0,2,0,2,72.95,5265.55,0,0.0363915190851127,0
3898-BSJYF,0,0,0,1,10,1,1,0,1,0,1,1,0,1,1,0,3,73.55,693.3,0,0.19765630361813097,0
3938-YFPXD,1,0,0,0,72,1,1,0,1,0,1,1,1,1,2,0,3,84.3,5997.1,0,0.03289315461721877,0
7696-AMHOD,0,0,1,1,49,1,0,0,0,1,1,0,1,1,1,0,3,78.0,3824.2,0,0.23980633995107759,0
2453-SAFNS,0,1,0,0,54,1,1,0,0,1,0,1,1,0,1,0,1,72.1,3886.05,0,0.1407828324062529,0
9558-IHEZX,0,0,0,0,71,1,1,1,1,1,1,0,1,1,2,1,3,106.75,7283.25,0,0.09913853831511223,0
9617-UDPEU,0,0,0,0,22,1,0,2,0,0,0,0,0,0,1,1,1,19.25,412.55,0,0.1521140486707788,0
6340-DACFT,0,0,1,1,50,1,0,2,0,0,0,0,0,0,2,0,3,20.55,1070.25,0,0.013391424408644232,0
4955-VCWBI,0,0,1,1,43,1,0,2,0,0,0,0,0,0,1,0,1,20.0,817.95,0,0.060157308868683965,0
6813-GZQCG,0,0,1,1,45,1,1,2,0,0,0,0,0,0,2,1,3,24.65,1171.3,0,0.02489830715449539,0
7426-GSWPO,1,1,0,0,64,1,1,1,1,1,0,0,1,1,0,1,2,103.5,6548.65,0,0.4940394431072693,0
3389-KTRXV,0,0,1,1,23,1,1,2,0,0,0,0,0,0,2,0,1,23.85,625.65,0,0.052667225005701604,0
3118-UHVVQ,0,0,1,0,68,1,1,2,0,0,0,0,0,0,2,0,3,25.8,1911.5,0,0.009083596302878678,0
1031-IIDEO,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,70.85,70.85,1,0.8520250298390881,1
5832-XKAES,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,3,69.8,134.7,1,0.7619614118828092,1
3205-MXZRA,1,0,0,0,26,1,0,0,0,0,0,1,1,0,1,0,3,59.45,1507.0,0,0.18876592453462354,0
4701-AHWMW,1,0,1,0,55,0,0,0,0,0,1,1,1,1,0,1,2,54.55,2978.3,1,0.2839028851392494,0
8317-BVKSO,1,0,0,0,14,1,0,2,0,0,0,0,0,0,0,1,0,20.05,299.3,0,0.4400637184444414,0
5702-KVQRD,1,0,1,0,71,1,0,0,1,0,1,1,1,1,2,1,0,82.55,5832.65,0,0.07052998316074563,0
0083-PIVIK,1,0,0,0,64,1,1,0,1,1,1,1,1,0,1,0,0,81.25,5567.55,0,0.10289385179668532,0
9210-IAHGH,0,0,0,0,7,1,0,0,0,0,0,1,1,1,0,1,3,70.75,450.8,1,0.6537020623880836,1
6169-PGNCD,0,0,0,0,57,1,0,0,1,1,1,1,1,0,2,1,3,74.3,4166.35,0,0.026795840444670753,0
0023-XUOPT,0,0,1,0,13,1,1,1,0,1,1,0,1,0,0,0,0,94.1,1215.6,1,0.7951394037166514,1
